objName,dpI,gI,g,score,visiblePoints,visibleInliers,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingInliersInternal,intersectingInliersExternal,objectPoints
AngleTubes,2,21,0,34.3713,1713,883,0,1,0.348199,0,0,110,5051
AngleTubes,2,22,1,33.5231,1765,1199,1,0,0,0.459896,0,0,5051
AngleTubes,2,23,0,33.2933,1567,681,0,0,0,0,0,0,5051
AngleTubes,2,24,0,32.2339,1195,528,0,1,0.308977,0,0,0,5051
AngleTubes,2,25,1,31.6711,1587,893,1,0,0,0.674661,0,0,5051
AngleTubes,2,26,1,31.5338,1815,725,0,1,0.318155,0,0,0,5051
AngleTubes,2,27,0,31.496,1351,624,0,0,0,0,0,0,5051
AngleTubes,2,28,0,30.7879,1252,622,0,0,0,0,0,0,5051
AngleTubes,2,29,0,30.5788,1368,715,0,1,0.0785387,0,0,0,5051
AngleTubes,2,30,0,28.6794,1248,629,0,0,0,0,0,0,5051
AngleTubes,2,31,1,28.3868,1756,1028,1,0,0,0.983676,0,0,5051
AngleTubes,2,32,1,28.206,1375,445,0,0,0,0,0,0,5051
AngleTubes,2,33,0,25.7932,1201,607,0,1,0.210348,0,0,0,5051
AngleTubes,2,34,0,25.768,1191,470,0,1,0.0827582,0,0,21,5051
AngleTubes,2,35,0,24.9941,1214,658,0,1,0.380846,0,0,0,5051
AngleTubes,2,36,1,22.2449,1692,750,0,0,0,0,0,0,5051
AngleTubes,2,37,0,16.5158,1670,779,0,1,0.965043,0,0,117,5051
AngleTubes,3,0,1,57.6062,1674,1252,0,0,0,0,0,0,5051
AngleTubes,3,1,1,54.1173,1785,1178,1,0,0,0.252114,0,0,5051
AngleTubes,3,2,1,53.0314,1781,1136,0,1,0.39897,0,0,95,5051
AngleTubes,3,3,1,51.9183,1790,1259,1,0,0,0.0805331,0,0,5051
AngleTubes,3,4,1,50.7127,1723,1196,1,0,0,0.289115,0,0,5051
AngleTubes,3,5,1,50.0218,1538,847,0,0,0,0,0,0,5051
AngleTubes,3,6,1,49.7639,1733,1235,0,0,0,0,0,0,5051
AngleTubes,3,7,1,49.6374,1811,1144,0,1,0.318136,0,0,94,5051
AngleTubes,3,8,1,49.5059,1536,882,0,0,0,0,0,0,5051
AngleTubes,3,9,1,49.0978,1629,1217,1,0,0,0.0485608,0,0,5051
AngleTubes,3,10,1,47.1886,1669,1179,0,1,1.35122,0,0,0,5051
AngleTubes,3,11,1,42.4975,1775,1057,0,0,0,0,0,0,5051
AngleTubes,3,12,1,41.92,1657,1075,0,0,0,0,0,0,5051
AngleTubes,3,13,1,40.7653,1735,1103,1,0,0,1.83833,0,0,5051
AngleTubes,3,14,1,37.141,1734,1182,1,0,0,0.711935,0,0,5051
AngleTubes,3,15,1,35.0712,1516,700,1,0,0,1.83833,0,0,5051
AngleTubes,3,16,1,35.0032,1818,1124,0,1,0.233735,0,0,0,5051
AngleTubes,3,17,1,34.6347,1749,1164,0,0,0,0,0,0,5051
AngleTubes,3,18,0,34.0955,1306,686,0,1,0.114336,0,0,1,5051
AngleTubes,3,19,1,33.9086,1632,1143,1,0,0,0.711935,0,0,5051
AngleTubes,3,20,0,33.6799,1737,846,0,1,0.510748,0,0,95,5051
AngleTubes,3,21,1,32.3628,1805,597,0,1,0.114336,0,0,1,5051
AngleTubes,3,22,1,31.6711,1611,897,1,0,0,0.252114,0,0,5051
AngleTubes,3,23,0,30.2972,1406,627,0,0,0,0,0,0,5051
AngleTubes,3,24,1,30.2518,1336,635,0,0,0,0,0,0,5051
AngleTubes,3,25,1,30.2052,1740,1173,1,0,0,0.013668,0,0,5051
AngleTubes,3,26,1,28.206,1407,448,0,0,0,0,0,0,5051
AngleTubes,3,27,1,28.0597,1770,1039,1,0,0,0.347295,0,0,5051
AngleTubes,3,28,1,27.9154,1310,598,1,0,0,0.0485608,0,0,5051
AngleTubes,3,29,0,26.8504,1217,544,0,1,1.35122,0,0,0,5051
AngleTubes,3,30,1,24.8512,1968,987,0,1,0.510748,0,0,0,5051
AngleTubes,3,31,1,23.9912,1723,852,0,0,0,0,0,0,5051
AngleTubes,3,32,0,23.3207,1258,693,0,1,0.233735,0,0,0,5051
AngleTubes,3,33,0,22.6884,1274,653,0,0,0,0,0,0,5051
AngleTubes,3,34,1,22.6565,1729,903,0,0,0,0,0,0,5051
AngleTubes,3,35,0,19.3719,1776,641,0,1,0.318136,0,0,94,5051
AngleTubes,4,0,1,52.6722,1735,1196,0,0,0,0,0,0,5051
AngleTubes,4,1,1,51.9367,1802,1108,1,1,0.101328,1.46888,0,119,5051
AngleTubes,4,2,1,51.861,1628,1195,0,0,0,0,0,0,5051
AngleTubes,4,3,1,51.5543,1770,1337,0,0,0,0,0,0,5051
AngleTubes,4,4,1,51.1101,1704,1253,0,0,0,0,0,0,5051
AngleTubes,4,5,1,50.7517,1679,1172,0,1,0.0164536,0,0,83,5051
AngleTubes,4,6,1,49.8094,1746,1295,1,1,0.127396,0.0787411,1,1,5051
AngleTubes,4,7,1,48.3954,1761,1235,1,0,0,0.550614,0,0,5051
AngleTubes,4,8,1,47.3686,1718,1248,0,0,0,0,0,0,5051
AngleTubes,4,9,1,47.364,1467,730,0,1,0.372342,0,0,0,5051
AngleTubes,4,10,1,46.5298,1776,1261,0,0,0,0,0,0,5051
AngleTubes,4,11,1,43.7145,1777,975,0,0,0,0,0,0,5051
AngleTubes,4,12,1,43.5303,1717,1071,1,0,0,0.550614,0,0,5051
AngleTubes,4,13,1,41.6994,1653,1253,0,1,0.127162,0,0,2,5051
AngleTubes,4,14,1,38.7208,1795,1065,0,0,0,0,0,0,5051
AngleTubes,4,15,1,38.6998,1747,1222,0,0,0,0,0,0,5051
AngleTubes,4,16,1,37.5646,1257,789,0,0,0,0,0,0,5051
AngleTubes,4,17,0,35.7506,1207,508,0,0,0,0,0,0,5051
AngleTubes,4,18,1,35.5612,1641,643,0,0,0,0,0,0,5051
AngleTubes,4,19,0,35.0909,1717,926,0,1,0.101328,0,0,119,5051
AngleTubes,4,20,1,34.8341,1725,1080,0,0,0,0,0,0,5051
AngleTubes,4,21,0,34.1055,1556,651,1,0,0,0.796785,15,0,5051
AngleTubes,4,22,1,33.6972,1975,1099,0,0,0,0,0,0,5051
AngleTubes,4,23,1,33.4317,1635,691,1,1,4.88881e-05,0.0787411,1,84,5051
AngleTubes,4,24,1,33.2927,1848,949,1,0,0,0.603254,0,0,5051
AngleTubes,4,25,1,33.137,1751,1031,1,0,0,0.0435916,0,0,5051
AngleTubes,4,26,1,32.0131,1267,697,0,0,0,0,0,0,5051
AngleTubes,4,27,1,31.8123,1954,1106,0,0,0,0,0,0,5051
AngleTubes,4,28,1,30.8993,1789,1050,0,0,0,0,0,0,5051
AngleTubes,4,29,0,30.374,1408,631,0,0,0,0,0,0,5051
AngleTubes,4,30,1,30.3431,1734,800,1,0,0,1.46888,0,0,5051
AngleTubes,4,31,0,27.5889,1293,570,0,1,0.372342,0,0,0,5051
AngleTubes,4,32,1,25.773,1635,1063,0,0,0,0,0,0,5051
AngleTubes,4,33,0,25.4346,1691,924,0,1,0.127162,0,0,83,5051
AngleTubes,4,34,0,22.4984,1343,429,0,1,0.127396,0,0,84,5051
AngleTubes,4,35,1,20.4321,1688,522,1,0,0,0.603254,0,0,5051
AngleTubes,4,36,0,17.2676,1607,361,0,0,0,0,0,0,5051
AngleTubes,4,37,0,14.1879,1735,792,1,0,0,0.796785,15,0,5051
AngleTubes,5,0,1,53.3382,1716,1247,0,0,0,0,0,0,5051
AngleTubes,5,1,1,51.861,1616,1195,0,0,0,0,0,0,5051
AngleTubes,5,2,1,51.5562,1775,1347,0,0,0,0,0,0,5051
AngleTubes,5,3,1,51.1102,1697,1251,0,0,0,0,0,0,5051
AngleTubes,5,4,1,50.7517,1675,1180,0,0,0,0,0,0,5051
AngleTubes,5,5,1,50.6849,1766,1026,1,1,1.30249,0.119737,0,100,5051
AngleTubes,5,6,1,49.0389,1746,1315,1,0,0,0.0204356,1,0,5051
AngleTubes,5,7,1,48.9529,1731,1303,0,0,0,0,0,0,5051
AngleTubes,5,8,1,48.3954,1739,1229,1,0,0,0.0465459,0,0,5051
AngleTubes,5,9,1,46.6779,1696,1215,1,0,0,0.0465459,0,0,5051
AngleTubes,5,10,1,45.8792,1780,1265,0,0,0,0,0,0,5051
AngleTubes,5,11,1,44.3439,1476,738,0,0,0,0,0,0,5051
AngleTubes,5,12,1,44.0221,1753,953,0,0,0,0,0,0,5051
AngleTubes,5,13,1,41.5472,1652,1242,0,0,0,0,0,0,5051
AngleTubes,5,14,1,40.2061,1823,1036,0,0,0,0,0,0,5051
AngleTubes,5,15,1,38.6998,1758,1208,0,0,0,0,0,0,5051
AngleTubes,5,16,1,37.0242,1735,1075,0,0,0,0,0,0,5051
AngleTubes,5,17,1,36.1315,1312,506,0,0,0,0,0,0,5051
AngleTubes,5,18,1,34.4905,1600,634,1,0,0,0.0204356,1,0,5051
AngleTubes,5,19,0,34.0334,1595,763,0,0,0,0,0,0,5051
AngleTubes,5,20,0,33.8373,1731,908,0,1,1.30249,0,0,100,5051
AngleTubes,5,21,1,32.6555,1240,789,0,0,0,0,0,0,5051
AngleTubes,5,22,1,32.5773,1858,979,0,0,0,0,0,0,5051
AngleTubes,5,23,1,32.2101,1950,1157,0,0,0,0,0,0,5051
AngleTubes,5,24,1,31.2028,1767,813,1,0,0,0.119737,0,0,5051
AngleTubes,5,25,0,30.1861,1351,597,0,0,0,0,0,0,5051
AngleTubes,5,26,1,29.9091,1941,1083,0,0,0,0,0,0,5051
AngleTubes,5,27,1,29.8205,1264,657,0,0,0,0,0,0,5051
AngleTubes,5,28,1,29.6569,1759,985,1,0,0,0.115406,0,0,5051
AngleTubes,5,29,1,25.2464,1666,692,0,0,0,0,0,0,5051
AngleTubes,5,30,1,17.0863,1769,935,0,0,0,0,0,0,5051
AngleTubes,6,0,1,58.0301,1466,900,0,0,0,0,0,0,5051
AngleTubes,6,1,1,55.8062,1623,1112,0,0,0,0,0,0,5051
AngleTubes,6,2,1,55.5655,1727,1176,1,0,0,1.11028,0,0,5051
AngleTubes,6,3,1,55.4479,1724,1112,0,0,0,0,0,0,5051
AngleTubes,6,4,1,51.2368,1776,1287,0,0,0,0,0,0,5051
AngleTubes,6,5,1,50.4595,1743,1225,0,1,0.294224,0,0,5,5051
AngleTubes,6,6,1,48.9401,1745,1229,1,0,0,0.0233505,0,0,5051
AngleTubes,6,7,1,48.2572,1789,1221,0,1,0.0284111,0,0,40,5051
AngleTubes,6,8,1,47.8819,1724,1332,0,1,0.657246,0,0,74,5051
AngleTubes,6,9,1,47.5548,1680,994,0,1,0.233052,0,0,45,5051
AngleTubes,6,10,1,47.2796,1786,1156,1,1,0.302312,0.232817,0,66,5051
AngleTubes,6,11,1,45.9702,1762,1044,0,0,0,0,0,0,5051
AngleTubes,6,12,1,43.9268,1623,1163,1,1,0.0430809,0.317219,0,3,5051
AngleTubes,6,13,1,42.3517,1774,1315,0,1,0.192833,0,0,0,5051
AngleTubes,6,14,1,39.4153,1701,1087,1,0,0,1.11028,0,0,5051
AngleTubes,6,15,1,36.1064,1696,762,0,1,1.33473,0,0,0,5051
AngleTubes,6,16,1,34.511,1728,943,1,0,0,0.232817,0,0,5051
AngleTubes,6,17,0,34.3971,1640,856,0,0,0,0,0,0,5051
AngleTubes,6,18,0,33.5239,1731,889,0,1,0.302312,0,0,66,5051
AngleTubes,6,19,1,32.453,1357,681,1,0,0,0.317219,0,0,5051
AngleTubes,6,20,1,31.3169,1599,550,1,0,0,0.0233505,0,0,5051
AngleTubes,6,21,1,30.3605,1956,1068,0,0,0,0,0,0,5051
AngleTubes,6,22,1,28.4305,1338,668,1,0,0,0.179038,0,0,5051
AngleTubes,6,23,1,27.7923,1701,678,0,0,0,0,0,0,5051
AngleTubes,6,24,0,24.1712,1727,1071,0,1,0.233052,0,0,45,5051
AngleTubes,6,25,0,21.0185,1759,545,0,1,0.294224,0,0,40,5051
AngleTubes,6,26,1,20.9492,1750,1084,0,0,0,0,0,0,5051
AngleTubes,6,27,0,19.4064,1835,737,0,1,0.348535,0,0,0,5051
AngleTubes,6,28,0,19.3671,1599,679,1,1,0.192833,0.0577763,11,0,5051
AngleTubes,6,29,0,19.0731,1445,491,0,1,1.33473,0,0,74,5051
AngleTubes,6,30,1,18.4298,1333,496,1,1,0.348535,0.179038,0,0,5051
AngleTubes,6,31,0,17.7247,1759,988,0,0,0,0,0,0,5051
AngleTubes,6,32,0,16.7794,1995,869,0,0,0,0,0,0,5051
AngleTubes,6,33,0,14.9017,1439,453,0,0,0,0,0,0,5051
AngleTubes,6,34,0,14.8394,1381,670,0,0,0,0,0,0,5051
AngleTubes,6,35,0,13.9263,1422,419,1,0,0,0.0577763,11,0,5051
AngleTubes,6,36,0,13.226,1255,408,0,0,0,0,0,0,5051
AngleTubes,7,0,1,57.3351,1506,892,0,1,1.50543,0,0,1,5051
AngleTubes,7,1,1,55.5655,1736,1168,1,0,0,0.460037,0,0,5051
AngleTubes,7,2,1,54.9493,1749,1037,0,0,0,0,0,0,5051
AngleTubes,7,3,1,51.2368,1741,1274,0,0,0,0,0,0,5051
AngleTubes,7,4,1,50.4595,1754,1235,0,0,0,0,0,0,5051
AngleTubes,7,5,1,50.1674,1702,1061,0,1,3.96619,0,0,79,5051
AngleTubes,7,6,1,49.1658,1727,1326,0,1,0.161571,0,0,62,5051
AngleTubes,7,7,1,48.9412,1726,1258,1,0,0,0.121235,0,0,5051
AngleTubes,7,8,1,48.2572,1812,1225,0,0,0,0,0,0,5051
AngleTubes,7,9,1,47.2796,1756,1126,1,1,0.334062,1.4231,0,104,5051
AngleTubes,7,10,1,45.9805,1771,1034,0,0,0,0,0,0,5051
AngleTubes,7,11,1,45.1477,1632,1124,0,0,0,0,0,0,5051
AngleTubes,7,12,1,43.9257,1626,1157,0,1,0.0731779,0,0,0,5051
AngleTubes,7,13,1,42.3501,1766,1299,1,1,0.0233505,0.0896793,0,0,5051
AngleTubes,7,14,1,39.4153,1727,1095,1,0,0,0.460037,0,0,5051
AngleTubes,7,15,1,38.707,1753,1091,1,0,0,1.4231,0,0,5051
AngleTubes,7,16,0,35.9543,1639,884,0,0,0,0,0,0,5051
AngleTubes,7,17,0,34.2964,1402,647,0,0,0,0,0,0,5051
AngleTubes,7,18,0,33.8466,1752,753,0,0,0,0,0,0,5051
AngleTubes,7,19,0,33.7173,1772,1082,1,1,0.334062,0.389453,56,104,5051
AngleTubes,7,20,1,31.2186,1691,687,0,0,0,0,0,0,5051
AngleTubes,7,21,1,30.3605,1956,1059,0,0,0,0,0,0,5051
AngleTubes,7,22,1,29.967,1294,639,1,0,0,0.358919,0,0,5051
AngleTubes,7,23,0,29.8643,1215,585,1,1,1.50543,0.157443,0,1,5051
AngleTubes,7,24,0,28.465,1531,676,0,1,0.0946128,0,0,1,5051
AngleTubes,7,25,1,25.2633,1812,1168,0,0,0,0,0,0,5051
AngleTubes,7,26,1,25.0005,1610,682,1,0,0,0.121235,0,0,5051
AngleTubes,7,27,0,23.3855,1728,950,0,1,3.96619,0,0,79,5051
AngleTubes,7,28,1,22.434,1777,1088,1,1,0.319169,0.674438,0,1,5051
AngleTubes,7,29,1,21.6634,1649,999,1,0,0,0.0896793,0,0,5051
AngleTubes,7,30,1,21.5743,1330,558,1,0,0,0.358919,0,0,5051
AngleTubes,7,31,0,21.54,1237,497,1,0,0,0.157443,0,0,5051
AngleTubes,7,32,0,21.0319,1731,904,0,0,0,0,0,0,5051
AngleTubes,7,33,0,20.9041,1480,516,0,1,0.161571,0,0,62,5051
AngleTubes,7,34,1,17.9371,1797,925,0,0,0,0,0,0,5051
AngleTubes,7,35,0,17.2761,1229,453,0,0,0,0,0,0,5051
AngleTubes,7,36,0,11.6279,1808,608,1,1,0.319169,0.389453,56,31,5051
AngleTubes,8,0,1,54.7684,1513,1129,0,1,0.247037,0,0,0,5051
AngleTubes,8,1,1,51.5912,1780,907,0,0,0,0,0,0,5051
AngleTubes,8,2,1,48.2496,1826,1267,0,1,0.392618,0,0,0,5051
AngleTubes,8,3,1,48.0963,1760,993,1,1,0.687374,0.278098,0,0,5051
AngleTubes,8,4,1,47.1298,1550,965,0,0,0,0,0,0,5051
AngleTubes,8,5,1,47.0763,1638,1178,1,1,0.042873,1.12088,0,0,5051
AngleTubes,8,6,1,44.287,1784,1242,0,0,0,0,0,0,5051
AngleTubes,8,7,1,44.1286,1788,1251,1,1,0.176148,1.12088,0,96,5051
AngleTubes,8,8,1,41.9448,1723,1038,1,1,0.111269,0.378081,0,0,5051
AngleTubes,8,9,1,41.7356,1721,1042,0,1,0.147361,0,0,0,5051
AngleTubes,8,10,1,39.8821,1687,1158,0,1,1.54909,0,0,0,5051
AngleTubes,8,11,1,39.0704,1798,1002,1,0,0,0.178405,0,0,5051
AngleTubes,8,12,1,38.707,1683,1279,0,0,0,0,0,0,5051
AngleTubes,8,13,1,37.9273,1737,1113,0,0,0,0,0,0,5051
AngleTubes,8,14,1,37.2946,1268,674,1,0,0,3.57763,0,0,5051
AngleTubes,8,15,1,36.0996,1717,668,0,1,1.59843,0,0,0,5051
AngleTubes,8,16,1,34.9504,1328,751,0,0,0,0,0,0,5051
AngleTubes,8,17,1,34.7377,1548,1084,0,0,0,0,0,0,5051
AngleTubes,8,18,1,33.9841,1838,1095,0,1,0.473275,0,0,0,5051
AngleTubes,8,19,0,33.6938,1421,639,0,0,0,0,0,0,5051
AngleTubes,8,20,0,32.6117,1321,718,1,0,0,0.00444885,1,0,5051
AngleTubes,8,21,1,32.2169,1821,888,1,0,0,0.374004,0,0,5051
AngleTubes,8,22,1,31.1375,1750,939,1,1,0.297651,0.374004,0,0,5051
AngleTubes,8,23,1,26.2428,1752,918,1,0,0,0.0119647,0,0,5051
AngleTubes,8,24,0,25.9548,1793,815,0,1,0.247037,0,0,0,5051
AngleTubes,8,25,0,22.6735,1245,573,0,0,0,0,0,0,5051
AngleTubes,8,26,0,21.736,1804,852,0,0,0,0,0,0,5051
AngleTubes,8,27,0,21.4265,1343,464,0,1,1.54909,0,0,0,5051
AngleTubes,8,28,1,19.8873,1727,900,1,0,0,0.0119647,0,0,5051
AngleTubes,8,29,1,18.6609,1932,948,1,1,0.226267,3.57763,0,57,5051
AngleTubes,8,30,0,18.4832,1217,548,0,1,0.147361,0,0,0,5051
AngleTubes,8,31,0,17.7062,1799,699,1,1,1.59843,0.00444885,1,0,5051
AngleTubes,8,32,0,14.4391,1728,546,1,1,0.140062,1.51235,25,61,5051
AngleTubes,8,33,0,13.4655,1789,710,1,1,0.687374,1.51235,25,96,5051
AngleTubes,8,34,0,12.8796,1773,781,0,1,0.473275,0,0,0,5051
AngleTubes,8,35,0,12.2114,1361,612,0,1,0.297651,0,0,0,5051
AngleTubes,8,36,0,11.9206,1429,407,0,1,0.226267,0,0,57,5051
AngleTubes,9,0,1,54.7684,1533,1147,0,1,1.72493,0,0,0,5051
AngleTubes,9,1,1,51.6153,1786,850,0,0,0,0,0,0,5051
AngleTubes,9,2,1,49.462,1826,1217,0,1,0.0235239,0,0,53,5051
AngleTubes,9,3,1,48.0963,1769,1007,1,1,1.80208,0.463186,0,34,5051
AngleTubes,9,4,1,47.3621,1636,1168,1,0,0,0.143241,0,0,5051
AngleTubes,9,5,1,47.0727,1588,975,0,0,0,0,0,0,5051
AngleTubes,9,6,1,43.8908,1776,1106,1,1,0.200598,0.463186,0,34,5051
AngleTubes,9,7,1,43.6399,1787,1272,0,1,0.330119,0,0,32,5051
AngleTubes,9,8,1,41.7356,1735,1046,0,1,0.0344057,0,0,0,5051
AngleTubes,9,9,1,40.4996,1718,1028,1,1,0.462402,0.0797059,0,4,5051
AngleTubes,9,10,1,39.0704,1827,1004,0,0,0,0,0,0,5051
AngleTubes,9,11,1,38.707,1685,1271,0,0,0,0,0,0,5051
AngleTubes,9,12,1,38.3338,1299,663,1,0,0,0.058975,1,0,5051
AngleTubes,9,13,1,38.1347,1725,1096,0,0,0,0,0,0,5051
AngleTubes,9,14,1,38.0419,1700,1190,0,1,0.219304,0,0,0,5051
AngleTubes,9,15,1,36.0996,1706,640,0,0,0,0,0,0,5051
AngleTubes,9,16,0,34.5704,1301,751,0,0,0,0,0,0,5051
AngleTubes,9,17,1,32.9878,1821,1065,0,0,0,0,0,0,5051
AngleTubes,9,18,1,32.7882,1553,1098,0,0,0,0,0,0,5051
AngleTubes,9,19,1,32.6011,1280,816,0,0,0,0,0,0,5051
AngleTubes,9,20,1,31.6359,1817,885,1,0,0,0.934535,0,0,5051
