objName,dpI,gI,g,score,visiblePoints,visibleInlierPoints,inCollisionInternal,inCollisionExternal,penetrationInternal,penetrationExternal,intersectingPointsInternal,intersectingPointsExternal
AngleTubes,1,23,0,30.5787,1293,743,0,1,0.855444,0,0,0
AngleTubes,1,24,1,30.5346,1768,1173,0,0,0,0,0,0
AngleTubes,1,25,0,29.4423,1418,616,0,0,0,0,0,0
AngleTubes,1,26,1,25.5701,1741,1180,1,0,0,0.538131,0,0
AngleTubes,1,27,0,23.3448,1253,753,0,1,0.446209,0,0,0
AngleTubes,1,28,1,21.9948,1755,1134,0,0,0,0,0,0
AngleTubes,1,29,0,21.9112,1232,617,0,0,0,0,0,0
AngleTubes,1,30,1,21.8065,1723,849,0,0,0,0,0,0
AngleTubes,1,31,0,21.0316,1220,610,0,0,0,0,0,0
AngleTubes,1,32,0,19.983,1687,1009,1,1,0.521213,0.0702402,0,0
AngleTubes,1,33,0,19.2848,1191,456,0,0,0,0,0,0
AngleTubes,1,34,1,17.5515,1787,1082,1,0,0,0.0130578,0,0
AngleTubes,2,0,1,57.6062,1663,1285,0,1,0.0785387,0,0,0
AngleTubes,2,1,1,54.117,1783,1267,1,0,0,0.674661,0,0
AngleTubes,2,2,1,53.2513,1790,1156,0,1,0.348199,0,0,0
AngleTubes,2,3,1,52.884,1780,1278,1,0,0,0.983676,0,0
AngleTubes,2,4,1,50.5012,1720,1297,0,0,0,0,0,0
AngleTubes,2,5,0,49.9875,1524,898,1,0,0,0.210348,0,0
AngleTubes,2,6,1,49.6374,1790,1230,0,0,0,0,0,0
AngleTubes,2,7,0,49.3574,1720,1234,1,1,0.262421,0.0827582,0,0
AngleTubes,2,8,1,49.0978,1633,1249,1,0,0,0.459896,0,0
AngleTubes,2,9,0,44.9419,1512,816,0,0,0,0,0,0
AngleTubes,2,10,1,43.7548,1669,1221,0,1,0.308977,0,0,0
AngleTubes,2,11,1,43.6278,1632,1166,0,1,0.965043,0,0,2
AngleTubes,2,12,1,42.3347,1771,1138,0,0,0,0,0,0
AngleTubes,2,13,1,40.349,1711,1177,1,0,0,0.746448,0,0
AngleTubes,2,14,1,40.2673,1741,1035,0,0,0,0,0,0
AngleTubes,2,15,1,37.6252,1481,786,1,0,0,0.746448,0,0
AngleTubes,2,16,0,36.6076,1306,769,0,1,0.318155,0,0,0
AngleTubes,2,17,0,36.5522,1725,1231,0,1,0.330314,0,0,0
AngleTubes,2,18,1,34.6347,1719,1183,0,0,0,0,0,0
AngleTubes,2,19,1,34.5019,1832,1275,0,1,0.380846,0,0,0
AngleTubes,2,20,1,34.4117,1632,1054,1,1,0.330314,0.0559726,0,0
AngleTubes,2,21,0,34.3713,1713,953,0,1,0.348199,0,0,0
AngleTubes,2,22,1,33.5231,1765,1232,1,0,0,0.459896,0,0
AngleTubes,2,23,0,33.2933,1567,725,0,0,0,0,0,0
AngleTubes,2,24,0,32.2339,1195,547,0,1,0.308977,0,0,0
AngleTubes,2,25,1,31.6711,1587,930,1,0,0,0.674661,0,0
AngleTubes,2,26,1,31.5338,1815,808,0,1,0.318155,0,0,0
AngleTubes,2,27,0,31.496,1351,649,0,0,0,0,0,0
AngleTubes,2,28,0,30.7879,1252,657,0,0,0,0,0,0
AngleTubes,2,29,0,30.5788,1368,732,0,1,0.0785387,0,0,0
AngleTubes,2,30,0,28.6794,1248,704,0,0,0,0,0,0
AngleTubes,2,31,1,28.3868,1756,1102,1,1,0.262421,0.983676,0,0
AngleTubes,2,32,1,28.206,1375,460,0,0,0,0,0,0
AngleTubes,2,33,0,25.7932,1201,624,1,0,0,0.210348,0,0
AngleTubes,2,34,0,25.768,1191,484,1,0,0,0.0827582,0,0
AngleTubes,2,35,0,24.9941,1214,683,0,1,0.380846,0,0,0
AngleTubes,2,36,1,22.2449,1692,818,0,0,0,0,0,0
AngleTubes,2,37,0,16.5158,1670,841,0,1,0.965043,0,0,2
AngleTubes,3,0,1,57.6062,1674,1283,0,0,0,0,0,0
AngleTubes,3,1,1,54.1173,1785,1262,1,0,0,0.252114,0,0
AngleTubes,3,2,1,53.0314,1781,1234,0,1,0.39897,0,0,0
AngleTubes,3,3,1,51.9183,1790,1322,1,0,0,0.0805331,0,0
AngleTubes,3,4,0,50.7127,1723,1253,0,1,0.289115,0,0,0
AngleTubes,3,5,1,50.0218,1538,891,0,0,0,0,0,0
AngleTubes,3,6,1,49.7639,1733,1321,0,0,0,0,0,0
AngleTubes,3,7,1,49.6374,1811,1245,0,1,0.318136,0,0,0
AngleTubes,3,8,0,49.5059,1536,909,0,0,0,0,0,0
AngleTubes,3,9,1,49.0978,1629,1263,1,0,0,0.0485608,0,0
AngleTubes,3,10,1,47.1886,1669,1224,0,1,1.35122,0,0,0
AngleTubes,3,11,1,42.4975,1775,1134,0,0,0,0,0,0
AngleTubes,3,12,1,41.92,1657,1137,0,0,0,0,0,0
AngleTubes,3,13,1,40.7653,1735,1225,1,0,0,1.83833,0,0
AngleTubes,3,14,0,37.141,1734,1251,0,1,0.711935,0,0,0
AngleTubes,3,15,1,35.0712,1516,790,1,0,0,1.83833,0,0
AngleTubes,3,16,1,35.0032,1818,1203,0,1,0.233735,0,0,0
AngleTubes,3,17,1,34.6347,1749,1207,0,0,0,0,0,0
AngleTubes,3,18,0,34.0955,1306,745,0,1,0.114336,0,0,0
AngleTubes,3,19,1,33.9086,1632,1186,1,1,0.711935,0.347295,0,0
AngleTubes,3,20,0,33.6799,1737,914,0,1,0.510748,0,0,0
AngleTubes,3,21,1,32.3628,1805,676,0,1,0.114336,0,0,0
AngleTubes,3,22,1,31.6711,1611,931,1,0,0,0.252114,0,0
AngleTubes,3,23,0,30.2972,1406,654,0,0,0,0,0,0
AngleTubes,3,24,1,30.2518,1336,673,0,0,0,0,0,0
AngleTubes,3,25,1,30.2052,1740,1213,1,0,0,0.013668,0,0
AngleTubes,3,26,1,28.206,1407,461,0,0,0,0,0,0
AngleTubes,3,27,1,28.0597,1770,1102,1,1,0.289115,0.347295,0,0
AngleTubes,3,28,1,27.9154,1310,659,1,0,0,0.0485608,0,0
AngleTubes,3,29,0,26.8504,1217,561,0,1,1.35122,0,0,0
AngleTubes,3,30,1,24.8512,1968,1103,0,1,0.510748,0,0,0
AngleTubes,3,31,1,23.9912,1723,952,0,0,0,0,0,0
AngleTubes,3,32,0,23.3207,1258,726,0,1,0.233735,0,0,0
AngleTubes,3,33,0,22.6884,1274,690,0,0,0,0,0,0
AngleTubes,3,34,1,22.6565,1729,996,0,0,0,0,0,0
AngleTubes,3,35,0,19.3719,1776,722,0,1,0.318136,0,0,0
AngleTubes,4,0,1,52.6722,1735,1276,0,0,0,0,0,0
AngleTubes,4,1,1,51.9367,1802,1202,1,1,0.101328,1.46888,0,0
AngleTubes,4,2,1,51.861,1628,1243,0,0,0,0,0,0
AngleTubes,4,3,1,51.5543,1770,1376,0,0,0,0,0,0
AngleTubes,4,4,1,51.1101,1704,1313,0,0,0,0,0,0
AngleTubes,4,5,1,50.7517,1679,1234,0,1,0.0164536,0,0,0
AngleTubes,4,6,1,49.8094,1746,1346,1,1,0.127396,0.0787411,1,2
AngleTubes,4,7,1,48.3954,1761,1286,1,0,0,0.550614,0,0
AngleTubes,4,8,1,47.3686,1718,1297,0,0,0,0,0,0
AngleTubes,4,9,1,47.364,1467,758,0,1,0.372342,0,0,0
AngleTubes,4,10,1,46.5298,1776,1306,0,0,0,0,0,0
AngleTubes,4,11,1,43.7145,1777,1046,0,0,0,0,0,0
AngleTubes,4,12,1,43.5303,1717,1155,1,0,0,0.550614,0,0
AngleTubes,4,13,1,41.6994,1653,1293,0,1,0.127162,0,0,0
AngleTubes,4,14,1,38.7208,1795,1145,0,0,0,0,0,0
AngleTubes,4,15,1,38.6998,1747,1299,0,0,0,0,0,0
AngleTubes,4,16,1,37.5646,1257,828,0,0,0,0,0,0
AngleTubes,4,17,0,35.7506,1207,550,0,0,0,0,0,0
AngleTubes,4,18,1,35.5612,1641,727,0,0,0,0,0,0
AngleTubes,4,19,0,35.0909,1717,1009,0,1,0.101328,0,0,0
AngleTubes,4,20,1,34.8341,1725,1131,0,0,0,0,0,0
AngleTubes,4,21,0,34.1055,1556,718,1,0,0,0.796785,0,0
AngleTubes,4,22,1,33.6972,1975,1206,0,0,0,0,0,0
AngleTubes,4,23,1,33.4317,1635,745,1,1,4.88881e-05,0.0787411,1,4
AngleTubes,4,24,1,33.2927,1848,1035,1,0,0,0.603254,0,0
AngleTubes,4,25,1,33.137,1751,1076,1,0,0,0.0435916,0,0
AngleTubes,4,26,1,32.0131,1267,718,0,0,0,0,0,0
AngleTubes,4,27,1,31.8123,1954,1201,0,0,0,0,0,0
AngleTubes,4,28,1,30.8993,1789,1115,0,0,0,0,0,0
AngleTubes,4,29,0,30.374,1408,665,0,0,0,0,0,0
AngleTubes,4,30,1,30.3431,1734,877,1,0,0,1.46888,0,0
AngleTubes,4,31,0,27.5889,1293,603,0,1,0.372342,0,0,0
AngleTubes,4,32,1,25.773,1635,1104,0,0,0,0,0,0
AngleTubes,4,33,0,25.4346,1691,993,0,1,0.127162,0,0,0
AngleTubes,4,34,0,22.4984,1343,475,0,1,0.127396,0,0,4
AngleTubes,4,35,1,20.4321,1688,620,1,0,0,0.603254,0,0
AngleTubes,4,36,0,17.2676,1607,424,0,0,0,0,0,0
AngleTubes,4,37,0,14.1879,1735,845,1,0,0,0.796785,0,0
AngleTubes,5,0,1,53.3382,1716,1300,0,0,0,0,0,0
AngleTubes,5,1,1,51.861,1616,1237,0,0,0,0,0,0
AngleTubes,5,2,1,51.5562,1775,1389,0,0,0,0,0,0
AngleTubes,5,3,1,51.1102,1697,1299,0,0,0,0,0,0
AngleTubes,5,4,1,50.7517,1675,1242,0,0,0,0,0,0
AngleTubes,5,5,1,50.6849,1766,1127,1,1,1.30249,0.119737,0,0
AngleTubes,5,6,1,49.0389,1746,1355,1,0,0,0.0204356,1,0
AngleTubes,5,7,1,48.9529,1731,1351,0,0,0,0,0,0
AngleTubes,5,8,1,48.3954,1739,1286,1,0,0,0.0465459,0,0
AngleTubes,5,9,1,46.6779,1696,1264,1,0,0,0.0465459,0,0
AngleTubes,5,10,1,45.8792,1780,1306,0,0,0,0,0,0
AngleTubes,5,11,1,44.3439,1476,785,0,0,0,0,0,0
AngleTubes,5,12,1,44.0221,1753,1018,0,0,0,0,0,0
AngleTubes,5,13,1,41.5472,1652,1285,0,0,0,0,0,0
AngleTubes,5,14,1,40.2061,1823,1143,0,0,0,0,0,0
AngleTubes,5,15,1,38.6998,1758,1300,0,0,0,0,0,0
AngleTubes,5,16,1,37.0242,1735,1137,0,0,0,0,0,0
AngleTubes,5,17,1,36.1315,1312,561,0,0,0,0,0,0
AngleTubes,5,18,1,34.4905,1600,690,1,0,0,0.0204356,1,0
AngleTubes,5,19,0,34.0334,1595,821,0,0,0,0,0,0
AngleTubes,5,20,0,33.8373,1731,999,0,1,1.30249,0,0,0
AngleTubes,5,21,1,32.6555,1240,818,0,0,0,0,0,0
AngleTubes,5,22,1,32.5773,1858,1065,0,0,0,0,0,0
AngleTubes,5,23,1,32.2101,1950,1237,0,0,0,0,0,0
AngleTubes,5,24,1,31.2028,1767,881,1,0,0,0.119737,0,0
AngleTubes,5,25,0,30.1861,1351,632,0,0,0,0,0,0
AngleTubes,5,26,1,29.9091,1941,1202,0,0,0,0,0,0
AngleTubes,5,27,1,29.8205,1264,699,0,0,0,0,0,0
AngleTubes,5,28,1,29.6569,1759,1061,1,0,0,0.115406,0,0
AngleTubes,5,29,1,25.2464,1666,788,0,0,0,0,0,0
AngleTubes,5,30,1,17.0863,1769,977,0,0,0,0,0,0
AngleTubes,6,0,0,58.0301,1466,964,0,0,0,0,0,0
AngleTubes,6,1,1,55.8062,1623,1177,0,0,0,0,0,0
AngleTubes,6,2,1,55.5655,1727,1236,1,0,0,1.11028,0,0
AngleTubes,6,3,1,55.4479,1724,1193,0,0,0,0,0,0
AngleTubes,6,4,1,51.2368,1776,1345,0,0,0,0,0,0
AngleTubes,6,5,1,50.4595,1743,1285,0,1,0.294224,0,0,0
AngleTubes,6,6,1,48.9401,1745,1297,1,0,0,0.0233505,0,0
AngleTubes,6,7,1,48.2572,1789,1249,0,1,0.0284111,0,0,0
AngleTubes,6,8,1,47.8819,1724,1363,0,1,0.657246,0,0,0
AngleTubes,6,9,1,47.5548,1680,1070,0,1,0.233052,0,0,2
AngleTubes,6,10,1,47.2796,1786,1243,1,1,0.302312,0.232817,0,0
AngleTubes,6,11,1,45.9702,1762,1108,0,0,0,0,0,0
AngleTubes,6,12,1,43.9268,1623,1215,1,1,0.0430809,0.317219,0,0
AngleTubes,6,13,1,42.3517,1774,1385,0,1,0.192833,0,0,0
AngleTubes,6,14,1,39.4153,1701,1141,1,0,0,1.11028,0,0
AngleTubes,6,15,1,36.1064,1696,884,0,1,1.33473,0,0,0
AngleTubes,6,16,1,34.511,1728,1020,1,0,0,0.232817,0,0
AngleTubes,6,17,0,34.3971,1640,899,0,0,0,0,0,0
AngleTubes,6,18,0,33.5239,1731,984,0,1,0.302312,0,0,0
AngleTubes,6,19,1,32.453,1357,728,1,0,0,0.317219,0,0
AngleTubes,6,20,1,31.3169,1599,635,1,0,0,0.0233505,0,0
AngleTubes,6,21,1,30.3605,1956,1168,0,0,0,0,0,0
AngleTubes,6,22,1,28.4305,1338,728,1,0,0,0.179038,0,0
AngleTubes,6,23,1,27.7923,1701,784,0,0,0,0,0,0
AngleTubes,6,24,0,24.1712,1727,1146,0,1,0.233052,0,0,2
AngleTubes,6,25,0,21.0185,1759,623,0,1,0.294224,0,0,0
AngleTubes,6,26,1,20.9492,1750,1136,0,0,0,0,0,0
AngleTubes,6,27,0,19.4064,1835,824,0,1,0.348535,0,0,0
AngleTubes,6,28,0,19.3671,1599,729,1,1,0.192833,0.0577763,0,0
AngleTubes,6,29,0,19.0731,1445,535,0,1,1.33473,0,0,0
AngleTubes,6,30,1,18.4298,1333,529,1,1,0.348535,0.179038,0,0
AngleTubes,6,31,0,17.7247,1759,1077,0,0,0,0,0,0
AngleTubes,6,32,0,16.7794,1995,962,0,0,0,0,0,0
AngleTubes,6,33,0,14.9017,1439,495,0,0,0,0,0,0
AngleTubes,6,34,0,14.8394,1381,704,0,0,0,0,0,0
AngleTubes,6,35,0,13.9263,1422,452,1,0,0,0.0577763,0,0
AngleTubes,6,36,0,13.226,1255,441,0,0,0,0,0,0
AngleTubes,7,0,0,57.3351,1506,948,1,0,0,1.50543,0,0
AngleTubes,7,1,1,55.5655,1736,1229,1,0,0,0.460037,0,0
AngleTubes,7,2,1,54.9493,1749,1128,0,0,0,0,0,0
AngleTubes,7,3,1,51.2368,1741,1321,0,0,0,0,0,0
AngleTubes,7,4,1,50.4595,1754,1288,0,0,0,0,0,0
AngleTubes,7,5,1,50.1674,1702,1149,0,1,3.96619,0,0,1
AngleTubes,7,6,1,49.1658,1727,1361,0,1,0.161571,0,0,0
AngleTubes,7,7,1,48.9412,1726,1321,1,0,0,0.121235,0,0
AngleTubes,7,8,1,48.2572,1812,1254,0,0,0,0,0,0
AngleTubes,7,9,1,47.2796,1756,1208,1,1,0.674438,1.4231,0,0
AngleTubes,7,10,1,45.9805,1771,1113,0,0,0,0,0,0
AngleTubes,7,11,1,45.1477,1632,1197,0,0,0,0,0,0
AngleTubes,7,12,1,43.9257,1626,1217,0,1,0.0731779,0,0,0
AngleTubes,7,13,1,42.3501,1766,1378,1,1,0.0233505,0.0896793,0,0
AngleTubes,7,14,1,39.4153,1727,1152,1,0,0,0.460037,0,0
AngleTubes,7,15,1,38.707,1753,1136,1,0,0,1.4231,0,0
AngleTubes,7,16,0,35.9543,1639,915,0,0,0,0,0,0
AngleTubes,7,17,0,34.2964,1402,685,0,0,0,0,0,0
AngleTubes,7,18,0,33.8466,1752,838,0,0,0,0,0,0
AngleTubes,7,19,0,33.7173,1772,1136,1,1,0.334062,0.389453,0,0
AngleTubes,7,20,1,31.2186,1691,758,0,0,0,0,0,0
AngleTubes,7,21,1,30.3605,1956,1146,0,0,0,0,0,0
AngleTubes,7,22,1,29.967,1294,684,1,0,0,0.358919,0,0
AngleTubes,7,23,0,29.8643,1215,632,1,0,0,1.50543,0,0
AngleTubes,7,24,0,28.465,1531,710,1,1,0.0233505,0.0946128,0,0
AngleTubes,7,25,0,25.2633,1812,1269,0,0,0,0,0,0
AngleTubes,7,26,1,25.0005,1610,758,1,0,0,0.121235,0,0
AngleTubes,7,27,0,23.3855,1728,1017,0,1,3.96619,0,0,1
AngleTubes,7,28,0,22.434,1777,1172,1,1,0.674438,0.319169,0,0
AngleTubes,7,29,1,21.6634,1649,1034,1,0,0,0.0896793,0,0
AngleTubes,7,30,1,21.5743,1330,583,1,0,0,0.358919,0,0
AngleTubes,7,31,0,21.54,1237,525,1,0,0,0.157443,0,0
AngleTubes,7,32,0,21.0319,1731,945,0,0,0,0,0,0
AngleTubes,7,33,0,20.9041,1480,544,0,1,0.161571,0,0,0
AngleTubes,7,34,1,17.9371,1797,1024,0,0,0,0,0,0
AngleTubes,7,35,0,17.2761,1229,465,0,0,0,0,0,0
AngleTubes,7,36,0,11.6279,1808,668,1,1,0.00761639,0.389453,0,0
AngleTubes,8,0,1,54.7684,1513,1167,0,1,0.247037,0,0,0
AngleTubes,8,1,1,51.5912,1780,1008,0,0,0,0,0,0
AngleTubes,8,2,1,48.2496,1826,1331,0,1,0.392618,0,0,0
AngleTubes,8,3,1,48.0963,1760,1072,1,1,0.687374,0.278098,0,0
AngleTubes,8,4,1,47.1298,1550,1005,0,0,0,0,0,0
AngleTubes,8,5,1,47.0763,1638,1238,1,1,0.042873,1.12088,0,0
AngleTubes,8,6,1,44.287,1784,1317,0,0,0,0,0,0
AngleTubes,8,7,1,44.1286,1788,1296,1,1,0.176148,1.12088,0,0
AngleTubes,8,8,1,41.9448,1723,1130,1,1,0.111269,0.378081,0,0
AngleTubes,8,9,1,41.7356,1721,1119,0,1,0.147361,0,0,0
AngleTubes,8,10,1,39.8821,1687,1211,0,1,1.54909,0,0,0
AngleTubes,8,11,1,39.0704,1798,1086,1,0,0,0.178405,0,0
AngleTubes,8,12,1,38.707,1683,1346,0,0,0,0,0,0
AngleTubes,8,13,1,37.9273,1737,1195,0,0,0,0,0,0
AngleTubes,8,14,1,37.2946,1268,721,1,0,0,3.57763,0,0
AngleTubes,8,15,1,36.0996,1717,740,0,1,1.59843,0,0,0
AngleTubes,8,16,1,34.9504,1328,808,0,0,0,0,0,0
AngleTubes,8,17,1,34.7377,1548,1117,0,0,0,0,0,0
AngleTubes,8,18,1,33.9841,1838,1190,0,1,0.473275,0,0,0
AngleTubes,8,19,0,33.6938,1421,716,0,0,0,0,0,0
AngleTubes,8,20,0,32.6117,1321,765,1,0,0,0.00444885,0,0
AngleTubes,8,21,1,32.2169,1821,1021,1,0,0,0.374004,0,0
AngleTubes,8,22,1,31.1375,1750,1055,1,1,0.297651,0.374004,0,0
AngleTubes,8,23,1,26.2428,1752,963,1,0,0,0.0119647,0,0
AngleTubes,8,24,0,25.9548,1793,868,0,1,0.247037,0,0,0
AngleTubes,8,25,0,22.6735,1245,621,0,0,0,0,0,0
AngleTubes,8,26,0,21.736,1804,918,0,0,0,0,0,0
AngleTubes,8,27,0,21.4265,1343,535,0,1,1.54909,0,0,0
AngleTubes,8,28,1,19.8873,1727,996,1,0,0,0.0119647,0,0
AngleTubes,8,29,1,18.6609,1932,1059,1,1,0.226267,3.57763,0,0
AngleTubes,8,30,0,18.4832,1217,580,0,1,0.147361,0,0,0
AngleTubes,8,31,0,17.7062,1799,777,1,1,1.59843,0.00444885,0,0
AngleTubes,8,32,0,14.4391,1728,629,1,1,0.140062,1.51235,1,0
AngleTubes,8,33,0,13.4655,1789,775,1,1,0.687374,1.51235,1,0
AngleTubes,8,34,0,12.8796,1773,868,0,1,0.473275,0,0,0
AngleTubes,8,35,0,12.2114,1361,661,0,1,0.297651,0,0,0
AngleTubes,8,36,0,11.9206,1429,479,0,1,0.226267,0,0,0
AngleTubes,9,0,1,54.7684,1533,1192,0,1,1.72493,0,0,0
AngleTubes,9,1,1,51.6153,1786,943,0,0,0,0,0,0
AngleTubes,9,2,1,49.462,1826,1285,0,1,0.0235239,0,0,1
AngleTubes,9,3,1,48.0963,1769,1092,1,1,1.80208,0.463186,0,0
AngleTubes,9,4,1,47.3621,1636,1232,1,0,0,0.143241,0,0
AngleTubes,9,5,1,47.0727,1588,1037,0,0,0,0,0,0
AngleTubes,9,6,1,43.8908,1776,1193,1,1,0.200598,0.463186,0,1
AngleTubes,9,7,1,43.6399,1787,1342,0,1,0.330119,0,0,0
AngleTubes,9,8,1,41.7356,1735,1125,0,1,0.0344057,0,0,0
AngleTubes,9,9,1,40.4996,1718,1094,1,1,0.462402,0.0797059,0,0
AngleTubes,9,10,1,39.0704,1827,1089,0,0,0,0,0,0
AngleTubes,9,11,1,38.707,1685,1343,0,0,0,0,0,0
AngleTubes,9,12,1,38.3338,1299,713,1,0,0,0.058975,0,0
AngleTubes,9,13,1,38.1347,1725,1168,0,0,0,0,0,0
AngleTubes,9,14,1,38.0419,1700,1232,0,1,0.219304,0,0,0
AngleTubes,9,15,1,36.0996,1706,725,0,0,0,0,0,0
AngleTubes,9,16,0,34.5704,1301,797,0,0,0,0,0,0
AngleTubes,9,17,1,32.9878,1821,1146,0,0,0,0,0,0
AngleTubes,9,18,1,32.7882,1553,1132,0,0,0,0,0,0
AngleTubes,9,19,1,32.6011,1280,841,0,0,0,0,0,0
AngleTubes,9,20,1,31.6359,1817,1025,1,0,0,0.934535,0,0
AngleTubes,9,21,1,31.2565,1738,930,1,0,0,0.934535,0,0
AngleTubes,9,22,1,31.1913,1383,786,0,0,0,0,0,0
AngleTubes,9,23,0,27.6875,1793,920,0,1,1.72493,0,0,0
AngleTubes,9,24,0,22.665,1223,608,0,1,1.11966,0,0,0
AngleTubes,9,25,1,19.8873,1730,990,0,0,0,0,0,0
AngleTubes,9,26,1,18.2428,1951,1166,1,1,0.176589,0.0797059,0,0
AngleTubes,9,27,0,17.2525,1797,795,0,0,0,0,0,0
AngleTubes,9,28,0,16.639,1317,568,0,1,0.219304,0,0,0
AngleTubes,9,29,0,16.3396,1232,594,0,1,0.0344057,0,0,0
AngleTubes,9,30,0,15.4737,1657,625,0,1,1.80208,0,0,0
AngleTubes,9,31,0,15.4427,1318,454,0,1,0.330119,0,0,0
AngleTubes,9,32,0,14.6355,1744,577,0,1,0.200598,0,0,1
AngleTubes,9,33,1,14.2158,1689,896,0,1,1.11966,0,0,0
AngleTubes,9,34,0,10.8726,1412,500,0,1,0.462402,0,0,0
AngleTubes,9,35,0,10.7167,1729,517,0,1,0.0235239,0,0,1
AngleTubes,10,0,1,56.4064,1740,1217,0,1,0.540342,0,0,0
AngleTubes,10,1,0,55.259,1575,1187,1,0,0,2.42095,0,0
AngleTubes,10,2,0,53.978,1753,1324,0,0,0,0,0,0
AngleTubes,10,3,0,47.8555,1684,1220,0,0,0,0,0,0
AngleTubes,10,4,1,47.4111,1766,1048,0,0,0,0,0,0
AngleTubes,10,5,1,46.3212,1760,1250,1,1,0.464952,1.25873,0,0
AngleTubes,10,6,1,44.7351,1660,1219,1,1,0.0950449,0.464553,0,0
AngleTubes,10,7,1,44.0749,1796,1016,1,1,0.102044,1.25873,0,0
AngleTubes,10,8,1,43.5583,1812,1145,0,1,0.231514,0,0,0
AngleTubes,10,9,1,41.2013,1721,1151,0,0,0,0,0,0
AngleTubes,10,10,1,40.5599,1803,1080,0,0,0,0,0,0
