datasetName,objName,dpI,nGTs,GTIndex_1,GTIndex_2,penetration
Scape,AngleTubes,2,51,0,23,0.0316851
Scape,AngleTubes,2,51,1,18,1.11202
Scape,AngleTubes,2,51,3,43,0.0470029
Scape,AngleTubes,2,51,11,17,0.0470029
Scape,AngleTubes,2,51,16,20,0.028917
Scape,AngleTubes,2,51,17,18,0.807087
Scape,AngleTubes,2,51,19,21,0.0298905
Scape,AngleTubes,2,51,26,11,0.0115646
Scape,AngleTubes,2,51,30,22,0.0737577
Scape,AngleTubes,2,51,30,31,3.84612
Scape,AngleTubes,2,51,31,22,0.0188059
Scape,AngleTubes,2,51,33,26,0.010015
Scape,AngleTubes,2,51,35,5,0.00840007
Scape,AngleTubes,2,51,36,9,0.134815
Scape,AngleTubes,2,51,37,9,0.275459
Scape,AngleTubes,2,51,37,36,0.135587
Scape,AngleTubes,2,51,38,0,0.135587
Scape,AngleTubes,2,51,40,9,0.201992
Scape,AngleTubes,2,51,42,41,0.138531
Scape,AngleTubes,2,51,44,10,0.163988
Scape,AngleTubes,2,51,45,2,0.103278
Scape,AngleTubes,2,51,46,4,0.126333
Scape,AngleTubes,2,51,48,12,1.10618
Scape,AngleTubes,2,51,49,3,0.45578
Scape,AngleTubes,2,51,49,34,0.690252
Scape,AngleTubes,2,51,50,19,0.113931
Scape,AngleTubes,2,51,50,30,0.0530083
Scape,AngleTubes,2,51,50,31,0.0530083
Scape,AngleTubes,3,51,0,23,0.0316851
Scape,AngleTubes,3,51,1,18,1.11202
Scape,AngleTubes,3,51,3,43,0.0470029
Scape,AngleTubes,3,51,11,17,0.0470029
Scape,AngleTubes,3,51,16,20,0.028917
Scape,AngleTubes,3,51,17,18,0.807087
Scape,AngleTubes,3,51,19,21,0.0298905
Scape,AngleTubes,3,51,26,11,0.0115646
Scape,AngleTubes,3,51,30,22,0.0737577
Scape,AngleTubes,3,51,30,31,3.84612
Scape,AngleTubes,3,51,31,22,0.0188059
Scape,AngleTubes,3,51,33,26,0.010015
Scape,AngleTubes,3,51,35,5,0.00840007
Scape,AngleTubes,3,51,36,9,0.134815
Scape,AngleTubes,3,51,37,9,0.275459
Scape,AngleTubes,3,51,37,36,0.135587
Scape,AngleTubes,3,51,38,0,0.135587
Scape,AngleTubes,3,51,40,9,0.201992
Scape,AngleTubes,3,51,42,41,0.138531
Scape,AngleTubes,3,51,44,10,0.163988
Scape,AngleTubes,3,51,45,2,0.103278
Scape,AngleTubes,3,51,46,4,0.126333
Scape,AngleTubes,3,51,48,12,1.10618
Scape,AngleTubes,3,51,49,3,0.45578
Scape,AngleTubes,3,51,49,34,0.690252
Scape,AngleTubes,3,51,50,19,0.113931
Scape,AngleTubes,3,51,50,30,0.0530083
Scape,AngleTubes,3,51,50,31,0.0530083
Scape,AngleTubes,4,40,8,9,0.0298755
Scape,AngleTubes,4,40,8,10,0.0294278
Scape,AngleTubes,4,40,10,9,1.23831
Scape,AngleTubes,4,40,19,6,0.0358439
Scape,AngleTubes,4,40,23,5,0.0465459
Scape,AngleTubes,4,40,23,38,0.0465459
Scape,AngleTubes,4,40,26,5,0.0204356
Scape,AngleTubes,4,40,30,31,0.314931
Scape,AngleTubes,4,40,33,15,0.314931
Scape,AngleTubes,4,40,33,18,0.582144
Scape,AngleTubes,4,40,34,15,0.582144
Scape,AngleTubes,4,40,34,18,0.4275
Scape,AngleTubes,4,40,34,33,0.124358
Scape,AngleTubes,4,40,35,1,0.11966
Scape,AngleTubes,4,40,39,4,1.30249
Scape,AngleTubes,5,40,8,9,0.0298755
Scape,AngleTubes,5,40,8,10,0.0294278
Scape,AngleTubes,5,40,10,9,1.23831
Scape,AngleTubes,5,40,19,6,0.0358439
Scape,AngleTubes,5,40,23,5,0.0465459
Scape,AngleTubes,5,40,23,38,0.0465459
Scape,AngleTubes,5,40,26,5,0.0204356
Scape,AngleTubes,5,40,30,31,0.314931
Scape,AngleTubes,5,40,33,15,0.314931
Scape,AngleTubes,5,40,33,18,0.582144
Scape,AngleTubes,5,40,34,15,0.582144
Scape,AngleTubes,5,40,34,18,0.4275
Scape,AngleTubes,5,40,34,33,0.124358
Scape,AngleTubes,5,40,35,1,0.11966
Scape,AngleTubes,5,40,39,4,1.30249
Scape,AngleTubes,6,41,1,35,0.0298755
Scape,AngleTubes,6,41,6,19,0.0294278
Scape,AngleTubes,6,41,8,10,0.320783
Scape,AngleTubes,6,41,9,8,0.282795
Scape,AngleTubes,6,41,9,10,0.0465459
Scape,AngleTubes,6,41,23,5,0.0465955
Scape,AngleTubes,6,41,26,5,0.0358439
Scape,AngleTubes,6,41,30,31,0.0204669
Scape,AngleTubes,6,41,33,15,0.124353
Scape,AngleTubes,6,41,33,18,0.11966
Scape,AngleTubes,6,41,33,34,1.30249
Scape,AngleTubes,6,41,34,15,0.314931
Scape,AngleTubes,6,41,34,18,0.314931
Scape,AngleTubes,6,41,38,23,0.582144
Scape,AngleTubes,6,41,39,4,0.582144
Scape,AngleTubes,6,41,40,21,0.4275
Scape,AngleTubes,7,41,1,35,0.0298755
Scape,AngleTubes,7,41,6,19,0.0294278
Scape,AngleTubes,7,41,8,10,0.320783
Scape,AngleTubes,7,41,9,8,0.282795
Scape,AngleTubes,7,41,9,10,0.0465459
Scape,AngleTubes,7,41,23,5,0.0465955
Scape,AngleTubes,7,41,26,5,0.0358439
Scape,AngleTubes,7,41,30,31,0.0204669
Scape,AngleTubes,7,41,33,15,0.124353
Scape,AngleTubes,7,41,33,18,0.11966
Scape,AngleTubes,7,41,33,34,1.30249
Scape,AngleTubes,7,41,34,15,0.314931
Scape,AngleTubes,7,41,34,18,0.314931
Scape,AngleTubes,7,41,38,23,0.582144
Scape,AngleTubes,7,41,39,4,0.582144
Scape,AngleTubes,7,41,40,21,0.4275
Scape,AngleTubes,8,39,6,3,0.053266
Scape,AngleTubes,8,39,6,4,0.0316215
Scape,AngleTubes,8,39,19,20,0.627215
Scape,AngleTubes,8,39,20,32,0.463154
Scape,AngleTubes,8,39,21,22,0.0401736
Scape,AngleTubes,8,39,23,33,0.0401736
Scape,AngleTubes,8,39,24,9,0.0308616
Scape,AngleTubes,8,39,24,12,1.11961
Scape,AngleTubes,8,39,26,0,0.0796841
Scape,AngleTubes,8,39,28,4,0.513134
Scape,AngleTubes,8,39,28,15,1.48355
Scape,AngleTubes,8,39,28,29,1.48355
Scape,AngleTubes,8,39,29,4,0.129753
Scape,AngleTubes,8,39,29,15,0.193133
Scape,AngleTubes,8,39,32,14,0.446563
Scape,AngleTubes,8,39,32,17,0.246393
Scape,AngleTubes,8,39,34,2,0.246393
Scape,AngleTubes,8,39,34,6,0.232545
Scape,AngleTubes,8,39,35,7,0.058975
Scape,AngleTubes,8,39,35,14,3.84409e-05
Scape,AngleTubes,8,39,35,32,3.84409e-05
Scape,AngleTubes,8,39,36,7,0.00934353
Scape,AngleTubes,8,39,36,14,0.174079
Scape,AngleTubes,8,39,36,32,0.268089
Scape,AngleTubes,8,39,36,35,0.487327
Scape,AngleTubes,8,39,37,10,0.129985
Scape,AngleTubes,8,39,38,9,0.129985
Scape,AngleTubes,9,39,6,3,0.053266
Scape,AngleTubes,9,39,6,4,0.0316215
Scape,AngleTubes,9,39,19,20,0.627215
Scape,AngleTubes,9,39,20,32,0.463154
Scape,AngleTubes,9,39,21,22,0.0401736
Scape,AngleTubes,9,39,23,33,0.0401736
Scape,AngleTubes,9,39,24,9,0.0308616
Scape,AngleTubes,9,39,24,12,1.11961
Scape,AngleTubes,9,39,26,0,0.0796841
Scape,AngleTubes,9,39,28,4,0.513134
Scape,AngleTubes,9,39,28,15,1.48355
Scape,AngleTubes,9,39,28,29,1.48355
Scape,AngleTubes,9,39,29,4,0.129753
Scape,AngleTubes,9,39,29,15,0.193133
Scape,AngleTubes,9,39,32,14,0.446563
Scape,AngleTubes,9,39,32,17,0.246393
Scape,AngleTubes,9,39,34,2,0.246393
Scape,AngleTubes,9,39,34,6,0.232545
Scape,AngleTubes,9,39,35,7,0.058975
Scape,AngleTubes,9,39,35,14,3.84409e-05
Scape,AngleTubes,9,39,35,32,3.84409e-05
Scape,AngleTubes,9,39,36,7,0.00934353
Scape,AngleTubes,9,39,36,14,0.174079
Scape,AngleTubes,9,39,36,32,0.268089
Scape,AngleTubes,9,39,36,35,0.487327
Scape,AngleTubes,9,39,37,10,0.129985
Scape,AngleTubes,9,39,38,9,0.129985
Scape,AngleTubes,10,39,6,3,0.053266
Scape,AngleTubes,10,39,6,4,0.0316215
Scape,AngleTubes,10,39,19,20,0.627215
Scape,AngleTubes,10,39,20,32,0.463154
Scape,AngleTubes,10,39,21,22,0.0401736
Scape,AngleTubes,10,39,23,33,0.0401736
Scape,AngleTubes,10,39,24,9,0.0308616
Scape,AngleTubes,10,39,24,12,1.11961
Scape,AngleTubes,10,39,26,0,0.0796841
Scape,AngleTubes,10,39,28,4,0.513134
Scape,AngleTubes,10,39,28,15,1.48355
Scape,AngleTubes,10,39,28,29,1.48355
Scape,AngleTubes,10,39,29,4,0.129753
Scape,AngleTubes,10,39,29,15,0.193133
Scape,AngleTubes,10,39,32,14,0.446563
Scape,AngleTubes,10,39,32,17,0.246393
Scape,AngleTubes,10,39,34,2,0.246393
Scape,AngleTubes,10,39,34,6,0.232545
Scape,AngleTubes,10,39,35,7,0.058975
Scape,AngleTubes,10,39,35,14,3.84409e-05
Scape,AngleTubes,10,39,35,32,3.84409e-05
Scape,AngleTubes,10,39,36,7,0.00934353
Scape,AngleTubes,10,39,36,14,0.174079
Scape,AngleTubes,10,39,36,32,0.268089
Scape,AngleTubes,10,39,36,35,0.487327
Scape,AngleTubes,10,39,37,10,0.129985
Scape,AngleTubes,10,39,38,9,0.129985
Scape,AngleTubes,11,39,6,3,0.053266
Scape,AngleTubes,11,39,6,4,0.0316215
Scape,AngleTubes,11,39,19,20,0.627215
Scape,AngleTubes,11,39,20,32,0.463154
Scape,AngleTubes,11,39,21,22,0.0401736
Scape,AngleTubes,11,39,23,33,0.0401736
Scape,AngleTubes,11,39,24,9,0.0308616
Scape,AngleTubes,11,39,24,12,1.11961
Scape,AngleTubes,11,39,26,0,0.0796841
Scape,AngleTubes,11,39,28,4,0.513134
Scape,AngleTubes,11,39,28,15,1.48355
Scape,AngleTubes,11,39,28,29,1.48355
Scape,AngleTubes,11,39,29,4,0.129753
Scape,AngleTubes,11,39,29,15,0.193133
Scape,AngleTubes,11,39,32,14,0.446563
Scape,AngleTubes,11,39,32,17,0.246393
Scape,AngleTubes,11,39,34,2,0.246393
Scape,AngleTubes,11,39,34,6,0.232545
Scape,AngleTubes,11,39,35,7,0.058975
Scape,AngleTubes,11,39,35,14,3.84409e-05
Scape,AngleTubes,11,39,35,32,3.84409e-05
Scape,AngleTubes,11,39,36,7,0.00934353
Scape,AngleTubes,11,39,36,14,0.174079
Scape,AngleTubes,11,39,36,32,0.268089
Scape,AngleTubes,11,39,36,35,0.487327
Scape,AngleTubes,11,39,37,10,0.129985
Scape,AngleTubes,11,39,38,9,0.129985
Scape,AngleTubes,12,31,0,13,0.0872026
Scape,AngleTubes,12,31,6,2,0.762174
Scape,AngleTubes,12,31,8,0,0.8688
Scape,AngleTubes,12,31,8,13,0.357989
Scape,AngleTubes,12,31,10,26,1.13691
Scape,AngleTubes,12,31,17,18,0.031681
Scape,AngleTubes,12,31,23,12,1.13691
Scape,AngleTubes,12,31,24,19,0.0862518
Scape,AngleTubes,12,31,30,6,1.47412
Scape,AngleTubes,12,31,30,14,0.0508358
Scape,AngleTubes,13,31,0,13,0.0872026
Scape,AngleTubes,13,31,6,2,0.762174
Scape,AngleTubes,13,31,8,0,0.8688
Scape,AngleTubes,13,31,8,13,0.357989
Scape,AngleTubes,13,31,10,26,1.13691
Scape,AngleTubes,13,31,17,18,0.031681
Scape,AngleTubes,13,31,23,12,1.13691
Scape,AngleTubes,13,31,24,19,0.0862518
Scape,AngleTubes,13,31,30,6,1.47412
Scape,AngleTubes,13,31,30,14,0.0508358
Scape,Ears,0,5,2,4,0.428115
Scape,Ears,1,7,3,6,0.428115
Scape,Ears,7,8,0,3,0.324937
Scape,Ears,7,8,5,0,0.194313
Scape,Ears,8,7,1,0,0.192768
Scape,Ears,8,7,2,1,0.486572
Scape,Ears,8,7,4,1,0.617959
Scape,Ears,10,9,3,1,0.6337
Scape,Ears,10,9,4,3,0.0025345
Scape,Ears,10,9,6,1,1.30087
Scape,Ears,10,9,6,4,0.194313
Scape,Ears,11,8,3,2,0.6337
Scape,Ears,11,8,6,0,0.192768
Scape,Ears,11,8,6,5,0.194313
Scape,Ears,13,5,2,3,0.0870164
Scape,Ears,13,5,4,0,1.20113
Scape,Ears,16,7,4,3,0.340469
Scape,Ears,17,4,3,1,2.16346
Scape,Ears,18,7,1,0,2.0194
Scape,Ears,18,7,3,6,2.16172
Scape,Ears,20,6,2,1,0.84148
Scape,Ears,20,6,3,0,2.16346
Scape,Ears,20,6,5,2,0.00154896
Scape,Ears,21,8,3,1,2.16346
Scape,Ears,21,8,6,0,0.662571
Scape,Ears,22,10,6,0,0.237282
Scape,Ears,22,10,9,0,0.354843
Scape,Ears,23,6,3,0,0.0900315
Scape,Ears,24,7,3,2,0.157083
Scape,Ears,26,7,2,1,0.0900315
Scape,Ears,27,12,6,0,0.039438
Scape,Ears,27,12,7,1,0.224262
Scape,Ears,27,12,7,8,0.0454729
Scape,Ears,27,12,7,10,0.156897
Scape,Ears,27,12,7,11,0.254356
Scape,Ears,27,12,8,1,0.249207
Scape,Ears,27,12,8,10,0.0546503
Scape,Ears,27,12,8,11,0.0253199
Scape,Ears,27,12,9,1,0.296587
Scape,Ears,27,12,9,7,0.255304
Scape,Ears,27,12,9,8,0.227857
Scape,Ears,27,12,9,10,0.965086
Scape,Ears,27,12,9,11,0.60921
Scape,Ears,27,12,10,1,0.242447
Scape,Ears,27,12,10,11,0.0554551
Scape,Ears,27,12,11,1,2.12416
Scape,Ears,29,7,1,6,0.756127
Scape,Ears,29,7,2,6,0.532554
Scape,Ears,31,4,3,0,0.531626
Scape,Ears,31,4,3,1,0.402501
Scape,Ears,32,7,6,0,1.04328
Scape,Conrods,0,25,2,0,0.197347
Scape,Conrods,0,25,2,1,0.166851
Scape,Conrods,0,25,2,5,0.32554
Scape,Conrods,0,25,2,6,0.18491
Scape,Conrods,0,25,5,0,0.0770393
Scape,Conrods,0,25,5,1,0.125661
Scape,Conrods,0,25,11,9,0.411546
Scape,Conrods,0,25,15,9,0.702697
Scape,Conrods,0,25,15,11,2.10941
Scape,Conrods,0,25,16,11,0.00521376
Scape,Conrods,0,25,16,15,1.2235
Scape,Conrods,0,25,17,13,0.0543757
Scape,Conrods,0,25,18,0,0.259956
Scape,Conrods,0,25,18,5,1.63012
Scape,Conrods,0,25,19,6,1.10504
Scape,Conrods,0,25,19,20,0.960953
Scape,Conrods,0,25,21,0,0.416902
Scape,Conrods,0,25,21,2,2.44186
Scape,Conrods,0,25,22,0,0.575602
Scape,Conrods,0,25,22,2,0.351494
Scape,Conrods,0,25,22,18,0.0665412
Scape,Conrods,0,25,22,21,0.512512
Scape,Conrods,0,25,24,13,1.0939
Scape,Conrods,0,25,24,17,0.282896
Scape,Conrods,1,20,3,4,0.501098
Scape,Conrods,1,20,3,5,0.543733
Scape,Conrods,1,20,5,4,0.462716
Scape,Conrods,1,20,6,4,0.573861
Scape,Conrods,1,20,6,7,0.0323294
Scape,Conrods,1,20,7,4,0.0179398
Scape,Conrods,1,20,8,9,0.00598528
Scape,Conrods,1,20,10,19,0.0740726
Scape,Conrods,1,20,12,11,0.140849
Scape,Conrods,1,20,14,13,0.13046
Scape,Conrods,1,20,15,5,0.000977446
Scape,Conrods,1,20,16,2,0.303746
Scape,Conrods,1,20,17,3,1.9764
Scape,Conrods,1,20,17,4,0.0987248
Scape,Conrods,1,20,17,5,0.0287315
Scape,Conrods,1,20,18,10,0.0581903
Scape,Conrods,1,20,18,19,0.140849
Scape,Conrods,1,20,19,9,0.13046
Scape,Conrods,2,16,0,1,1.27916
Scape,Conrods,2,16,0,4,0.00354086
Scape,Conrods,2,16,1,4,2.42732
Scape,Conrods,2,16,2,3,0.0638476
Scape,Conrods,2,16,4,3,0.892926
Scape,Conrods,2,16,6,5,0.0543757
Scape,Conrods,2,16,8,6,0.991198
Scape,Conrods,2,16,9,14,0.642254
Scape,Conrods,2,16,10,5,0.0695012
Scape,Conrods,2,16,10,8,0.56479
Scape,Conrods,2,16,10,9,0.88185
Scape,Conrods,2,16,10,14,0.679602
Scape,Conrods,2,16,12,0,0.422573
Scape,Conrods,2,16,12,1,0.471741
Scape,Conrods,2,16,12,3,1.2235
Scape,Conrods,2,16,12,4,1.39268
Scape,Conrods,2,16,12,7,0.259956
Scape,Conrods,3,20,0,1,1.28804
Scape,Conrods,3,20,3,2,0.00452257
Scape,Conrods,3,20,5,4,0.0424559
Scape,Conrods,3,20,6,3,0.892926
Scape,Conrods,3,20,8,9,0.88185
Scape,Conrods,3,20,10,7,0.56479
Scape,Conrods,3,20,12,9,0.565381
Scape,Conrods,3,20,14,5,0.00354086
Scape,Conrods,3,20,14,8,0.0103322
Scape,Conrods,3,20,15,16,0.422573
Scape,Conrods,3,20,16,2,0.195073
Scape,Conrods,3,20,16,6,1.39268
Scape,Conrods,3,20,17,0,0.679602
Scape,Conrods,3,20,17,1,0.115039
Scape,Conrods,3,20,17,4,0.471741
Scape,Conrods,4,8,4,0,0.195073
Scape,Conrods,4,8,6,3,0.236645
Scape,Conrods,5,18,0,3,0.362837
Scape,Conrods,5,18,4,2,0.778272
Scape,Conrods,5,18,4,3,1.41367
Scape,Conrods,5,18,6,5,0.602519
Scape,Conrods,5,18,9,8,16.1655
Scape,Conrods,5,18,10,5,0.0560679
Scape,Conrods,5,18,11,5,0.0828775
Scape,Conrods,5,18,11,10,0.481087
Scape,Conrods,5,18,11,13,0.677506
Scape,Conrods,5,18,12,1,0.0393751
Scape,Conrods,5,18,13,10,1.33397
Scape,Conrods,5,18,14,10,1.15362
Scape,Conrods,5,18,14,11,0.674002
Scape,Conrods,5,18,14,13,0.276524
Scape,Conrods,5,18,17,1,0.713388
Scape,Conrods,6,24,0,1,0.713388
Scape,Conrods,6,24,3,2,1.2313
Scape,Conrods,6,24,8,10,0.605209
Scape,Conrods,6,24,9,8,0.861651
Scape,Conrods,6,24,12,7,1.23724
Scape,Conrods,6,24,13,4,0.0338621
Scape,Conrods,6,24,14,11,2.66535
Scape,Conrods,6,24,14,12,0.677506
Scape,Conrods,6,24,15,4,0.484133
Scape,Conrods,6,24,15,5,0.282542
Scape,Conrods,6,24,16,10,0.282898
Scape,Conrods,6,24,16,21,2.55306
Scape,Conrods,6,24,17,9,5.45777
Scape,Conrods,6,24,17,16,0.372719
Scape,Conrods,6,24,17,18,0.814451
Scape,Conrods,6,24,18,9,0.276524
Scape,Conrods,6,24,19,2,1.34013
Scape,Conrods,6,24,19,20,1.73856
Scape,Conrods,6,24,22,7,2.97959
Scape,Conrods,7,13,6,1,0.062894
Scape,Conrods,7,13,6,4,0.86285
Scape,Conrods,7,13,6,7,0.050691
Scape,Conrods,7,13,7,5,0.722197
Scape,Conrods,7,13,8,3,0.222315
Scape,Conrods,7,13,9,1,0.814451
Scape,Conrods,7,13,9,3,5.45777
Scape,Conrods,7,13,9,8,2.55306
Scape,Conrods,7,13,11,12,0.0287406
Scape,Conrods,8,22,2,3,0.900781
Scape,Conrods,8,22,4,2,0.492672
Scape,Conrods,8,22,4,3,0.714974
Scape,Conrods,8,22,5,3,1.233
Scape,Conrods,8,22,7,5,0.0233542
Scape,Conrods,8,22,7,8,0.143389
Scape,Conrods,8,22,8,4,2.66186
Scape,Conrods,8,22,9,4,0.0338621
Scape,Conrods,8,22,9,8,0.372719
Scape,Conrods,8,22,11,10,0.282898
Scape,Conrods,8,22,13,19,0.282542
Scape,Conrods,8,22,17,1,3.7603
Scape,Conrods,8,22,17,2,0.19045
Scape,Conrods,8,22,18,7,0.723793
Scape,Conrods,8,22,19,12,0.662797
Scape,Conrods,8,22,20,6,3.09331
Scape,Conrods,8,22,20,8,0.597806
Scape,Conrods,8,22,21,1,0.602519
Scape,Conrods,8,22,21,4,2.34134
Scape,Conrods,9,11,1,2,2.34094
Scape,Conrods,9,11,5,6,0.0233542
Scape,Conrods,9,11,5,8,0.143389
Scape,Conrods,9,11,7,5,0.0338621
Scape,Conrods,9,11,7,6,1.84299
Scape,Conrods,9,11,8,4,1.31471
Scape,Conrods,9,11,9,1,0.19045
Scape,Conrods,10,15,3,1,1.25629
Scape,Conrods,10,15,3,4,0.482476
Scape,Conrods,10,15,7,11,2.04585
Scape,Conrods,10,15,9,3,0.850371
Scape,Conrods,10,15,9,4,0.0863563
Scape,Conrods,10,15,9,7,0.705676
Scape,Conrods,10,15,9,8,1.1306
Scape,Conrods,10,15,14,8,0.288342
Scape,Conrods,11,22,7,2,1.25629
Scape,Conrods,11,22,7,3,0.850371
Scape,Conrods,11,22,9,8,1.19334
Scape,Conrods,11,22,12,4,5.55444
Scape,Conrods,11,22,12,11,0.274125
Scape,Conrods,11,22,13,10,0.453269
Scape,Conrods,11,22,14,3,0.118514
Scape,Conrods,11,22,16,20,0.17446
Scape,Conrods,11,22,18,2,0.029557
Scape,Conrods,11,22,18,3,0.288342
Scape,Conrods,11,22,18,7,0.383666
Scape,Conrods,11,22,19,11,0.205162
Scape,Conrods,11,22,20,1,0.133991
Scape,Conrods,11,22,21,5,0.795052
Scape,Conrods,11,22,21,10,1.85645
Scape,Conrods,12,14,5,4,0.383666
Scape,Conrods,12,14,5,6,0.425092
Scape,Conrods,12,14,8,7,5.55442
Scape,Conrods,12,14,9,1,0.969636
Scape,Conrods,12,14,9,2,4.99525
Scape,Conrods,12,14,12,4,0.414322
Scape,Conrods,12,14,13,0,0.174517
Scape,Conrods,13,13,1,12,0.483395
Scape,Conrods,13,13,6,8,1.25629
Scape,Conrods,13,13,7,12,0.439831
Scape,Conrods,13,13,8,4,3.34659
Scape,Conrods,13,13,8,7,1.1306
Scape,Conrods,13,13,11,6,0.849866
Scape,Conrods,14,21,2,17,0.118514
Scape,Conrods,14,21,4,3,0.850371
Scape,Conrods,14,21,10,3,3.1565
Scape,Conrods,14,21,10,4,2.20039
Scape,Conrods,14,21,10,8,0.969044
Scape,Conrods,14,21,10,9,1.51605
Scape,Conrods,14,21,11,17,0.545623
Scape,Conrods,14,21,18,9,0.0168057
Scape,Conrods,14,21,19,4,0.133991
Scape,Conrods,14,21,19,5,0.274125
Scape,Conrods,14,21,19,8,1.85645
Scape,Conrods,14,21,19,9,0.795052
Scape,Conrods,14,21,19,10,0.453269
Scape,Conrods,14,21,20,7,3.34691
Scape,Conrods,14,21,20,12,0.383334
Scape,Conrods,15,21,2,3,0.855643
Scape,Conrods,15,21,5,9,0.521288
Scape,Conrods,15,21,6,5,0.196053
Scape,Conrods,15,21,6,7,0.24806
Scape,Conrods,15,21,10,16,0.090887
Scape,Conrods,15,21,11,8,0.0308937
Scape,Conrods,15,21,13,1,0.381588
Scape,Conrods,15,21,13,4,2.86983
Scape,Conrods,15,21,14,5,0.867609
Scape,Conrods,15,21,14,6,0.937146
Scape,Conrods,15,21,20,0,0.734314
Scape,Conrods,16,14,5,4,0.711344
Scape,Conrods,16,14,8,7,0.854104
Scape,Conrods,16,14,9,2,2.39837
Scape,Conrods,16,14,9,3,1.85009
Scape,Conrods,16,14,9,10,0.0667371
Scape,Conrods,16,14,10,3,0.307526
Scape,Conrods,17,14,0,1,0.938466
Scape,Conrods,17,14,0,3,0.0337107
Scape,Conrods,17,14,5,6,0.090887
Scape,Conrods,17,14,9,2,0.272309
Scape,Conrods,17,14,9,10,0.548133
Scape,Conrods,17,14,10,2,0.867609
Scape,Conrods,17,14,11,7,0.0461923
Scape,Conrods,18,23,1,0,0.938466
Scape,Conrods,18,23,2,1,0.106732
Scape,Conrods,18,23,3,1,0.223635
Scape,Conrods,18,23,3,2,0.288648
Scape,Conrods,18,23,4,8,0.090887
Scape,Conrods,18,23,5,7,3.06052
Scape,Conrods,18,23,6,7,0.0818895
Scape,Conrods,18,23,8,9,0.520023
Scape,Conrods,18,23,11,8,1.69867
Scape,Conrods,18,23,12,4,2.86983
Scape,Conrods,18,23,15,10,0.244788
Scape,Conrods,18,23,15,17,0.49518
Scape,Conrods,18,23,16,4,0.273169
Scape,Conrods,18,23,16,8,0.381588
Scape,Conrods,18,23,17,10,0.867609
Scape,Conrods,18,23,20,6,0.0461923
Scape,Conrods,19,13,0,1,1.70688
Scape,Conrods,19,13,3,4,2.39848
Scape,Conrods,19,13,4,5,0.106607
Scape,Conrods,19,13,6,4,0.288648
Scape,Conrods,19,13,6,5,0.0751829
Scape,Conrods,19,13,11,5,0.223635
Scape,Conrods,20,15,4,5,0.291387
Scape,Conrods,20,15,9,2,1.7138
Scape,Conrods,20,15,10,3,0.157006
Scape,Conrods,20,15,11,5,0.919248
Scape,Conrods,20,15,13,2,0.263863
